-2.7356958	-2.5565095	-3.5970445	-3.8821945	-0.39388	-2.9287744	-3.7248998	-2.85505
-2.0681775	-2.0760427	-3.5757792	-3.7526002	-0.59404564	-2.7745135	-3.6772943	-2.8656204
-2.734524	-2.5557115	-3.5947201	-3.8799508	-0.39454815	-2.927379	-3.7228444	-2.8536928
-2.7353446	-2.556271	-3.5962338	-3.8814197	-0.39410263	-2.9283066	-3.7241716	-2.8545635
-2.735537	-2.5564013	-3.596657	-3.8818254	-0.39398476	-2.9285522	-3.7245517	-2.8548162
-2.7356958	-2.5565095	-3.5970445	-3.8821945	-0.39388	-2.9287744	-3.7248998	-2.85505
-2.6486201	-2.4926744	-3.5948415	-3.864686	-0.41293752	-2.9087949	-3.7200818	-2.8533459
-1.3425851	-1.5958964	-3.7606983	-3.7749434	-1.0196613	-2.7598224	-3.8436794	-3.113099
-1.5497489	-1.7256327	-3.6827936	-3.7510858	-0.85723966	-2.7448158	-3.7705157	-3.0085852
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7337914	-2.5552235	-3.5981374	-3.8833623	-0.39400327	-2.9291687	-3.7258673	-2.8557796
-2.0297341	-2.0496044	-3.5945864	-3.763939	-0.6045867	-2.7786088	-3.6972551	-2.8830652
-2.7326198	-2.5544252	-3.5958128	-3.8811183	-0.39467156	-2.9277725	-3.7238116	-2.854422
-2.7334402	-2.5549848	-3.5973263	-3.8825872	-0.39422584	-2.9287004	-3.725139	-2.8552923
-2.733633	-2.5551152	-3.5977502	-3.8829935	-0.394108	-2.9289463	-3.7255194	-2.8555455
-2.7337914	-2.5552235	-3.5981374	-3.8833623	-0.39400327	-2.9291687	-3.7258673	-2.8557796
-2.649416	-2.4932303	-3.5944881	-3.8644607	-0.41284516	-2.9087443	-3.719718	-2.8530815
-1.3508965	-1.6007556	-3.7521405	-3.7681856	-1.0141978	-2.7558706	-3.8343904	-3.1049833
-1.5572267	-1.7303003	-3.6765852	-3.746388	-0.853608	-2.7423282	-3.7637844	-3.0028462
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.734005	-2.5553598	-3.597989	-3.883195	-0.3939966	-2.9291043	-3.7257333	-2.8556786
-2.0346088	-2.052914	-3.591814	-3.762	-0.6033299	-2.7778764	-3.6942506	-2.8806407
-2.7328334	-2.554562	-3.5956645	-3.880951	-0.39466488	-2.9277086	-3.7236776	-2.8543215
-2.7336538	-2.5551217	-3.5971782	-3.8824198	-0.39421916	-2.928636	-3.7250051	-2.855192
-2.7338462	-2.5552516	-3.5976014	-3.8828259	-0.39410126	-2.9288816	-3.7253852	-2.855445
-2.734005	-2.5553598	-3.597989	-3.883195	-0.3939966	-2.9291043	-3.7257333	-2.8556786
-2.6461382	-2.4908686	-3.5956507	-3.8650231	-0.4133109	-2.9087129	-3.7208705	-2.8539424
-1.3210089	-1.5828644	-3.7801578	-3.788309	-1.0357206	-2.7686377	-3.8636405	-3.1330242
-1.5299013	-1.7128699	-3.696762	-3.7599132	-0.8682552	-2.7499228	-3.7848592	-3.0225294
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7329736	-2.5546415	-3.5985343	-3.8837626	-0.39407954	-2.9292712	-3.7261965	-2.8560297
-2.0162797	-2.0402105	-3.6005554	-3.7670126	-0.6086888	-2.7795184	-3.7033794	-2.888731
-2.731802	-2.5538433	-3.5962095	-3.8815188	-0.3947478	-2.9278755	-3.724141	-2.8546722
-2.7326226	-2.554403	-3.5977235	-3.8829877	-0.3943022	-2.9288032	-3.7254684	-2.8555427
-2.7328153	-2.5545335	-3.5981472	-3.883394	-0.3941843	-2.9290493	-3.725849	-2.8557959
-2.7329736	-2.5546415	-3.5985343	-3.8837626	-0.39407954	-2.9292712	-3.7261963	-2.8560297
-2.6448042	-2.4898753	-3.596057	-3.8651755	-0.41352487	-2.9086368	-3.7212322	-2.854229
-1.3113384	-1.5769211	-3.7887464	-3.793943	-1.0433818	-2.7722697	-3.8722148	-3.1417665
-1.520789	-1.7069159	-3.702975	-3.7635949	-0.8736346	-2.7519503	-3.7910414	-3.028692
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7324693	-2.5542698	-3.5987604	-3.8839822	-0.39413446	-2.9293118	-3.726368	-2.8561645
-2.009861	-2.035664	-3.603208	-3.7682133	-0.6107763	-2.7797236	-3.7059817	-2.8912196
-2.7312977	-2.5534718	-3.596436	-3.8817384	-0.39480272	-2.927916	-3.7243128	-2.8548071
-2.7321181	-2.5540314	-3.5979495	-3.8832073	-0.3943571	-2.9288435	-3.7256398	-2.8556771
-2.7323105	-2.5541615	-3.5983732	-3.8836129	-0.3942392	-2.9290893	-3.72602	-2.8559306
-2.7324693	-2.5542698	-3.5987604	-3.8839822	-0.39413446	-2.9293118	-3.726368	-2.8561645
-2.6444688	-2.4896445	-3.5962021	-3.8652608	-0.41356412	-2.908654	-3.7213893	-2.8543417
-1.3078928	-1.5749934	-3.7923288	-3.7966714	-1.0457664	-2.774073	-3.8760536	-3.1453629
-1.5176718	-1.705033	-3.7055635	-3.7654705	-0.8752166	-2.753077	-3.79383	-3.0312257
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7323785	-2.554212	-3.598822	-3.884049	-0.39413726	-2.929338	-3.7264276	-2.8562083
-2.0078087	-2.0342963	-3.6043515	-3.7689638	-0.61132103	-2.780052	-3.707228	-2.8922825
-2.7312071	-2.553414	-3.5964978	-3.8818057	-0.39480546	-2.9279425	-3.7243724	-2.854851
-2.7320278	-2.5539737	-3.5980115	-3.8832743	-0.3943598	-2.9288704	-3.7256997	-2.8557215
-2.7322204	-2.554104	-3.598435	-3.8836806	-0.394242	-2.929116	-3.7260802	-2.8559744
-2.7323785	-2.554212	-3.598822	-3.884049	-0.39413726	-2.929338	-3.7264276	-2.8562078
-2.6429834	-2.4885821	-3.5967388	-3.865512	-0.41377175	-2.9086318	-3.7219543	-2.8547573
-1.2916497	-1.565161	-3.808206	-3.808189	-1.0583376	-2.7813325	-3.892643	-3.1612468
-1.5029901	-1.6955366	-3.7167754	-3.7730918	-0.88357437	-2.7573037	-3.8055754	-3.0421915
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7320247	-2.5539837	-3.5990443	-3.8842907	-0.39415544	-2.929415	-3.726634	-2.8563566
-1.9981819	-2.027515	-3.6090422	-3.7717104	-0.61424196	-2.7809143	-3.712173	-2.8966365
-2.7308528	-2.5531855	-3.5967197	-3.882047	-0.3948237	-2.9280193	-3.7245786	-2.854999
-2.7316732	-2.553745	-3.5982332	-3.8835156	-0.39437798	-2.9289467	-3.7259057	-2.8558693
-2.7318661	-2.5538754	-3.5986571	-3.8839219	-0.39426017	-2.9291925	-3.7262862	-2.8561225
-2.7320247	-2.5539837	-3.5990446	-3.8842907	-0.39415544	-2.929415	-3.726634	-2.8563564
-2.6415913	-2.4875438	-3.597162	-3.8656826	-0.41399288	-2.9085689	-3.7223506	-2.8550694
-1.2817391	-1.5591009	-3.8175952	-3.814637	-1.0664556	-2.78551	-3.9022112	-3.1707218
-1.4935925	-1.6894052	-3.7235482	-3.7773385	-0.8892608	-2.7597106	-3.8124814	-3.0488834
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7315023	-2.553599	-3.5992796	-3.884526	-0.39421096	-2.9294631	-3.726818	-2.8565004
-1.9915111	-2.022783	-3.611917	-3.7731383	-0.61642486	-2.7812572	-3.7150912	-2.8993423
-2.7303305	-2.552801	-3.5969548	-3.882282	-0.39487913	-2.9280672	-3.7247627	-2.8551428
-2.731151	-2.5533607	-3.5984688	-3.883751	-0.3944334	-2.928995	-3.72609	-2.8560133
-2.7313437	-2.5534909	-3.5988922	-3.884157	-0.3943155	-2.9292407	-3.7264702	-2.8562663
-2.731502	-2.5535989	-3.5992794	-3.8845255	-0.39421105	-2.929463	-3.7268178	-2.8565
-2.6394293	-2.485951	-3.5978239	-3.8659837	-0.4143311	-2.9084942	-3.7229996	-2.8555408
-1.2660297	-1.5497923	-3.8332896	-3.8257723	-1.079225	-2.7926996	-3.9182901	-3.186173
-1.478714	-1.6799371	-3.734841	-3.7847774	-0.8981722	-2.7639534	-3.8241167	-3.0597456
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7307167	-2.5530248	-3.5996418	-3.8848953	-0.39429134	-2.9295504	-3.7271037	-2.856719
-1.9810101	-2.015466	-3.6166973	-3.7757463	-0.61979616	-2.7820115	-3.7200408	-2.9037075
-2.7295449	-2.5522265	-3.597317	-3.8826516	-0.39495975	-2.9281547	-3.725048	-2.8553615
-2.7303655	-2.5527864	-3.5988307	-3.88412	-0.394514	-2.9290824	-3.7263756	-2.8562322
-2.730558	-2.5529165	-3.5992544	-3.884526	-0.39439613	-2.929328	-3.7267559	-2.8564851
-2.7307167	-2.5530248	-3.5996418	-3.8848953	-0.39429134	-2.9295504	-3.7271037	-2.856719
-2.6395817	-2.4860053	-3.5976892	-3.8658733	-0.4143411	-2.9084225	-3.722793	-2.8554158
-1.2715025	-1.5526093	-3.8269114	-3.8205786	-1.0754944	-2.7892356	-3.9113355	-3.1798387
-1.4833708	-1.6825597	-3.7304106	-3.7812324	-0.89593565	-2.76176	-3.8192024	-3.055439
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7306051	-2.5529127	-3.5996313	-3.8848658	-0.39432323	-2.9295049	-3.7270608	-2.8566966
-1.9836918	-2.0171459	-3.6148477	-3.7743068	-0.61920726	-2.7812595	-3.7179022	-2.9019775
-2.7294338	-2.552115	-3.597307	-3.8826222	-0.39499182	-2.9281092	-3.7250056	-2.8553395
-2.7302542	-2.5526745	-3.5988204	-3.884091	-0.39454597	-2.9290369	-3.726333	-2.8562098
-2.7304466	-2.552805	-3.5992439	-3.8844965	-0.3944281	-2.9292824	-3.726713	-2.8564627
-2.7306051	-2.5529127	-3.5996313	-3.8848658	-0.39432323	-2.9295049	-3.7270608	-2.8566966
-2.642994	-2.4883957	-3.5963538	-3.8651695	-0.41390124	-2.9083452	-3.7213378	-2.854366
-1.3095407	-1.5748272	-3.7875423	-3.7911797	-1.0468669	-2.7702909	-3.86978	-3.140761
-1.5176926	-1.7041049	-3.7024581	-3.7614675	-0.877016	-2.750288	-3.7895465	-3.028306
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7313766	-2.5533962	-3.5990994	-3.884274	-0.3943009	-2.9292717	-3.7265491	-2.856326
-2.0061257	-2.0325944	-3.6029644	-3.7668412	-0.6127277	-2.7783475	-3.7051504	-2.8910172
-2.730205	-2.5525985	-3.5967748	-3.8820305	-0.39496946	-2.927876	-3.724494	-2.8549688
-2.7310255	-2.5531578	-3.5982883	-3.8834991	-0.39452356	-2.9288037	-3.725821	-2.8558393
-2.731218	-2.5532882	-3.598712	-3.8839047	-0.3944057	-2.9290493	-3.7262013	-2.8560922
-2.7313766	-2.5533962	-3.5990994	-3.884274	-0.3943009	-2.9292717	-3.7265491	-2.856326
-2.639426	-2.4858458	-3.5976663	-3.8658347	-0.41439286	-2.9083562	-3.7227085	-2.8553693
-1.2740864	-1.553865	-3.8236427	-3.8178391	-1.0739721	-2.7872458	-3.9076848	-3.1764193
-1.4853684	-1.6836058	-3.7281957	-3.7793698	-0.8951855	-2.7604706	-3.8166635	-3.0531569
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.730408	-2.5527453	-3.599674	-3.8848948	-0.39436036	-2.9294782	-3.727064	-2.8567061
-1.9846039	-2.017658	-3.6139235	-3.7735114	-0.61913437	-2.7807264	-3.7167754	-2.9010541
-2.7292364	-2.5519474	-3.5973496	-3.8826513	-0.39502883	-2.9280825	-3.7250087	-2.8553488
-2.7300568	-2.552507	-3.5988631	-3.88412	-0.3945831	-2.92901	-3.726336	-2.8562193
-2.7302492	-2.552637	-3.5992868	-3.8845258	-0.39446506	-2.9292557	-3.726716	-2.856472
-2.730408	-2.5527453	-3.599674	-3.8848948	-0.39436036	-2.9294782	-3.727064	-2.8567061
-2.6429868	-2.4883366	-3.5962493	-3.8650775	-0.41393873	-2.9082637	-3.7211707	-2.85426
-1.3138505	-1.577074	-3.782463	-3.7869935	-1.0443159	-2.7674508	-3.864141	-3.13562
-1.5212116	-1.7060795	-3.698904	-3.7585764	-0.8755874	-2.7484453	-3.7855473	-3.02479
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7312167	-2.553251	-3.599112	-3.8842697	-0.39433786	-2.9292321	-3.726524	-2.8563147
-2.0080087	-2.033752	-3.6014228	-3.765602	-0.61242485	-2.7776318	-3.7033546	-2.8895586
-2.7300453	-2.5524533	-3.5967877	-3.8820264	-0.39500633	-2.9278367	-3.724469	-2.8549576
-2.7308655	-2.5530128	-3.5983012	-3.883495	-0.39456052	-2.928764	-3.725796	-2.8558278
-2.731058	-2.5531428	-3.5987246	-3.8839006	-0.39444256	-2.9290097	-3.7261763	-2.8560808
-2.7312167	-2.553251	-3.599112	-3.8842697	-0.39433786	-2.9292321	-3.726524	-2.8563147
-2.6379833	-2.484752	-3.5980182	-3.865975	-0.41464803	-2.9082403	-3.722993	-2.855586
-1.2686253	-1.550594	-3.828095	-3.820622	-1.0789534	-2.7889304	-3.9120631	-3.1806755
-1.4796152	-1.679914	-3.731597	-3.7812293	-0.89908177	-2.7613766	-3.8200088	-3.0563316
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7296844	-2.5522017	-3.5999413	-3.885143	-0.3944551	-2.9294932	-3.727247	-2.8568454
-1.9798732	-2.0143476	-3.6153994	-3.774016	-0.6208926	-2.7805748	-3.718182	-2.9023404
-2.7285128	-2.5514038	-3.5976167	-3.8828995	-0.3951238	-2.9280975	-3.7251916	-2.855488
-2.7293334	-2.5519636	-3.5991306	-3.8843687	-0.3946779	-2.9290252	-3.7265189	-2.8563585
-2.7295258	-2.5520937	-3.5995538	-3.8847742	-0.39455995	-2.9292707	-3.726899	-2.8566113
-2.7296844	-2.5522017	-3.5999413	-3.885143	-0.3944551	-2.9294932	-3.727247	-2.8568454
-2.6388335	-2.4853294	-3.5976508	-3.8657649	-0.41455054	-2.9081986	-3.722535	-2.8552973
