-0.0048284596	-12.290308	-12.279332	-12.290683	-5.368231	-12.290515	-12.29107	-8.937417
-0.006230218	-15.160509	-15.164239	-15.161902	-5.386343	-15.161283	-15.163346	-6.418566
-0.07244966	-10.460486	-10.465636	-10.460738	-2.8253326	-10.460626	-10.4609995	-4.5606146
-0.009379488	-12.069796	-12.062352	-12.070226	-4.7187967	-12.070034	-12.070672	-7.872781
-0.050774064	-12.3617735	-12.366778	-12.362522	-3.1554277	-12.362189	-12.3633	-4.9813457
-0.0048284596	-12.290308	-12.279332	-12.290683	-5.368231	-12.290515	-12.29107	-8.937417
-0.0048284596	-12.290308	-12.279332	-12.290683	-5.368231	-12.290515	-12.29107	-8.937417
-0.051497836	-11.238467	-11.244022	-11.238838	-3.1142948	-11.238673	-11.239224	-5.164001
-0.0063563795	-14.6756935	-14.677928	-14.676939	-5.2874637	-14.676385	-14.678227	-6.661426
-0.039511666	-11.017381	-11.022481	-11.017667	-3.3841565	-11.017539	-11.017962	-5.348963
-0.01610356	-11.845757	-11.841669	-11.846264	-4.2176733	-11.846037	-11.846789	-6.720555
-0.004987537	-13.976749	-13.978418	-13.977743	-5.5127106	-13.977301	-13.978774	-6.974166
-0.1128068	-11.916336	-11.923832	-11.916967	-2.3892517	-11.916685	-11.91762	-4.2033734
-0.0048284596	-12.290308	-12.279332	-12.290683	-5.368231	-12.290515	-12.29107	-8.937417
-0.018963935	-13.550558	-13.550511	-13.551624	-4.161018	-13.551148	-13.55273	-5.7486296
-0.055015564	-10.205273	-10.197575	-10.2054825	-2.9728773	-10.205389	-10.205702	-6.1246004
-0.01683375	-11.968365	-11.956151	-11.968856	-4.122875	-11.9686365	-11.969364	-7.677129
-0.4332347	-10.598131	-10.602905	-10.598608	-1.086546	-10.598394	-10.599104	-4.2624927
-2.6580389	-9.503279	-9.50452	-9.5034075	-0.0965491	-9.50335	-9.503542	-3.8361597
-5.617021	-8.942856	-8.944562	-8.942602	-0.03897581	-8.942716	-8.94234	-3.383241
-2.6991558	-10.571071	-10.568267	-10.571559	-0.09231824	-10.5713415	-10.572065	-3.8730667
-3.9911182	-19.760124	-19.766052	-19.76332	-0.22013113	-19.761896	-19.766624	-1.7197697
-11.426642	-10.31364	-10.32068	-10.313211	-0.091656595	-10.313402	-10.31277	-2.4372025
-6.1639404	-8.2319145	-8.236115	-8.231445	-1.3335135	-8.231655	-8.230962	-0.31058642
-0.00550291	-9.65023	-9.648409	-9.649955	-5.3901806	-9.650078	-9.64967	-7.4111204
-0.0031545423	-10.478258	-10.474077	-10.4780855	-5.8655972	-10.478163	-10.477907	-8.66093
-0.04740008	-8.566382	-8.567605	-8.566094	-3.1338077	-8.566223	-8.565797	-6.3252435
-0.009559451	-9.319859	-9.3192	-9.319564	-4.7882075	-9.319696	-9.31926	-7.211309
-0.0024444957	-10.218075	-10.215913	-10.217805	-6.1821933	-10.217925	-10.217526	-8.552734
-0.0023269977	-10.31711	-10.314552	-10.316859	-6.2275314	-10.316972	-10.3166	-8.597223
-0.006153803	-9.565466	-9.5638895	-9.565181	-5.2642307	-9.565309	-9.564887	-7.4008384
-0.06083609	-8.267415	-8.269044	-8.267104	-2.90934	-8.267243	-8.266784	-5.736135
-0.33100468	-7.714478	-7.717215	-7.714207	-1.3088088	-7.7143283	-7.713926	-4.6643085
-0.009745993	-9.528653	-9.525914	-9.528421	-4.748241	-9.528525	-9.528183	-7.311236
-0.013236862	-9.396825	-9.392996	-9.39663	-4.498622	-9.396717	-9.39643	-6.4315066
-0.02754025	-8.896864	-8.897086	-8.896587	-3.6726446	-8.896711	-8.896301	-6.8389697
-0.0023269977	-10.31711	-10.314552	-10.316859	-6.2275314	-10.316972	-10.3166	-8.597223
-0.0022059174	-10.392687	-10.389834	-10.392448	-6.2799053	-10.392554	-10.392201	-8.64195
-0.002552111	-10.159503	-10.157407	-10.1592245	-6.139287	-10.1593485	-10.158936	-8.524574
-0.0064352667	-9.998	-9.994848	-9.997797	-5.1245155	-9.997888	-9.997587	-8.343627
-0.002756964	-10.125634	-10.123622	-10.125358	-6.055199	-10.125482	-10.125071	-8.481773
-0.11376477	-8.255525	-8.257588	-8.255254	-2.2671955	-8.255375	-8.254973	-5.9403343
-0.0021810571	-10.33651	-10.33396	-10.336255	-6.3000546	-10.336369	-10.335992	-8.622168
-0.0077992915	-9.557432	-9.555189	-9.557182	-5.004868	-9.557294	-9.556924	-7.250174
-0.024759345	-8.666258	-8.66502	-8.665959	-3.848722	-8.666093	-8.665651	-6.0807624
-0.0029526232	-10.3382	-10.33499	-10.337984	-5.952135	-10.338081	-10.337763	-8.588159
-2.5081408	-7.381386	-7.3838034	-7.3810186	-0.121600926	-7.3811827	-7.380639	-3.5077004
-0.93782973	-7.5951443	-7.5976744	-7.594858	-0.5122063	-7.594986	-7.5945616	-4.985317
-1.3065456	-7.394871	-7.396631	-7.3945513	-0.334705	-7.3946943	-7.394222	-4.5444903
-5.739185	-8.473015	-8.476561	-8.472627	-0.046655584	-8.472799	-8.472227	-3.1863658
-13.386674	-11.197078	-11.2051325	-11.196661	-0.052874956	-11.196847	-11.196231	-2.967506
-5.078	-8.674014	-8.674643	-8.673738	-0.042196706	-8.673861	-8.67345	-3.3746085
-5.9136677	-8.022321	-8.027085	-8.021817	-1.3930951	-8.022042	-8.0212965	-0.2912179
-0.0043424126	-9.729583	-9.728038	-9.72929	-5.643723	-9.729421	-9.728988	-7.6094284
-0.007007309	-9.737241	-9.735413	-9.736986	-5.054971	-9.7371	-9.736725	-8.07971
-0.03594612	-8.673929	-8.674894	-8.673633	-3.4096496	-8.673765	-8.673327	-6.571284
-0.00685317	-9.577253	-9.576398	-9.576967	-5.1111116	-9.577095	-9.576673	-7.6978235
-0.007956241	-9.289062	-9.287801	-9.288758	-5.0548234	-9.288894	-9.2884445	-6.8273964
-0.0029007997	-10.147249	-10.14522	-10.146983	-5.994069	-10.147102	-10.146709	-8.482983
-0.0074917083	-9.454933	-9.4537735	-9.454642	-5.042554	-9.454772	-9.454341	-7.3944926
-0.05594957	-8.268382	-8.269445	-8.268067	-2.9973364	-8.2682085	-8.267743	-5.7411976
-0.2764786	-7.6704974	-7.673223	-7.6701965	-1.4604156	-7.670331	-7.669887	-4.950572
-0.012788546	-9.170452	-9.16957	-9.170162	-4.483298	-9.170292	-9.169864	-7.0235925
-0.007007309	-9.737241	-9.735413	-9.736986	-5.054971	-9.7371	-9.736725	-8.07971
-0.030263944	-8.775141	-8.77582	-8.774847	-3.5806603	-8.774979	-8.774544	-6.741623
-0.0035899733	-10.030529	-10.028657	-10.030262	-5.7660546	-10.030382	-10.029987	-8.372381
-0.0032762208	-10.076937	-10.074975	-10.07667	-5.864761	-10.076789	-10.076394	-8.408801
-0.0036854697	-10.032581	-10.03064	-10.032317	-5.7351594	-10.032434	-10.032045	-8.383761
-0.034015704	-8.55415	-8.553818	-8.553842	-3.4810786	-8.553979	-8.553522	-6.373902
-0.0024907538	-10.218931	-10.216898	-10.218662	-6.1589074	-10.218782	-10.218386	-8.565446
-0.10435144	-8.225097	-8.226973	-8.224808	-2.3484979	-8.224937	-8.22451	-6.1013184
-0.0032662398	-10.083838	-10.081874	-10.083572	-5.866802	-10.083691	-10.083297	-8.421031
-0.011429546	-9.15836	-9.157201	-9.158066	-4.628984	-9.158196	-9.157762	-6.8374557
-0.28534558	-7.1222777	-7.1233153	-7.1219106	-1.4926367	-7.122074	-7.121531	-3.9408553
-0.0022757365	-10.2689705	-10.266897	-10.268703	-6.2585	-10.268824	-10.268427	-8.592968
-1.3549254	-7.2609897	-7.2624927	-7.260658	-0.32603887	-7.260806	-7.2603154	-4.089689
-0.66430926	-7.6021442	-7.6041718	-7.6018543	-0.7387974	-7.601984	-7.601556	-5.2616568
-3.0079477	-7.7456903	-7.748746	-7.745329	-0.067002386	-7.745491	-7.7449565	-4.323615
-5.849902	-8.447889	-8.451985	-8.447483	-0.044874214	-8.447664	-8.4470625	-3.2206044
-5.806963	-8.500048	-8.503667	-8.499656	-0.04377258	-8.49983	-8.499249	-3.2492065
-11.767176	-10.446543	-10.453715	-10.446113	-0.08827787	-10.446304	-10.445669	-2.4728894
-5.0049	-7.660794	-7.662424	-7.6603203	-1.1797786	-7.660532	-7.6598306	-0.38039187
-0.009536662	-9.473844	-9.469561	-9.473612	-4.7814436	-9.473716	-9.473372	-7.232474
-0.013155568	-9.516074	-9.516518	-9.515826	-4.399492	-9.515937	-9.51557	-7.7810674
-0.0022380324	-11.069245	-11.064095	-11.069186	-6.2042913	-11.069213	-11.069127	-8.897418
-0.025649294	-8.939611	-8.940595	-8.939337	-3.7538822	-8.939459	-8.939053	-6.6916914
-0.07413304	-7.875249	-7.864095	-7.874963	-2.7455964	-7.8750906	-7.8746667	-5.233081
-0.007112422	-9.7850895	-9.778448	-9.784884	-5.0411134	-9.784977	-9.784674	-7.991049
-0.0030771785	-10.39818	-10.393716	-10.397998	-5.9066386	-10.39808	-10.397811	-8.525573
-0.014241722	-9.016195	-9.011467	-9.015906	-4.3746653	-9.016036	-9.015608	-6.96894
-0.03451242	-8.634845	-8.635866	-8.634553	-3.4802883	-8.634684	-8.634252	-6.1030045
-0.004140377	-10.210606	-10.207584	-10.2104225	-5.61803	-10.210506	-10.210236	-8.060074
-0.0022248295	-10.733029	-10.729154	-10.732879	-6.23288	-10.732946	-10.732723	-8.807057
-0.023706678	-8.956097	-8.955542	-8.955823	-3.8315346	-8.955944	-8.955541	-6.806445
-0.0030771785	-10.39818	-10.393716	-10.397998	-5.9066386	-10.39808	-10.397811	-8.525573
-0.0024305822	-10.590795	-10.586577	-10.590628	-6.1507916	-10.590703	-10.590455	-8.678981
-0.025832046	-8.929565	-8.930457	-8.929293	-3.7527215	-8.929415	-8.929011	-6.5817585
-0.041908782	-8.278943	-8.271897	-8.278644	-3.2914548	-8.278777	-8.278335	-5.9630976
-0.006226664	-9.873984	-9.871251	-9.873783	-5.215343	-9.873874	-9.873576	-7.5674515
-0.04266253	-8.300739	-8.291965	-8.300459	-3.2759547	-8.300584	-8.30017	-5.899642
-0.04411346	-8.668863	-8.670179	-8.668591	-3.2058265	-8.668713	-8.668308	-6.336779
-0.0030771785	-10.39818	-10.393716	-10.397998	-5.9066386	-10.39808	-10.397811	-8.525573
-0.007028972	-9.716475	-9.712637	-9.716252	-5.086915	-9.716352	-9.716024	-7.55064
-0.051710337	-8.157467	-8.157024	-8.157149	-3.129356	-8.15729	-8.156822	-5.255883
-0.0023466211	-10.6795	-10.675715	-10.679346	-6.181578	-10.679416	-10.679189	-8.730832
-2.3784375	-7.423732	-7.4257765	-7.423387	-0.13433574	-7.423541	-7.423031	-3.505751
-0.5002782	-7.638978	-7.6406837	-7.638702	-0.9557919	-7.6388254	-7.6384172	-5.002039
-2.534777	-7.5079885	-7.5109773	-7.5076246	-0.10564634	-7.5077868	-7.5072484	-4.0043926
-1.4036028	-7.172332	-7.1704817	-7.1719985	-0.31141132	-7.1721478	-7.171655	-4.0153103
-3.527467	-7.7824078	-7.774623	-7.782088	-0.05193932	-7.782231	-7.781757	-3.955684
-11.767176	-10.446543	-10.453715	-10.446113	-0.08827787	-10.446304	-10.445669	-2.4728894
-5.2395716	-7.746495	-7.752942	-7.746093	-1.2352436	-7.746272	-7.745678	-0.35414335
-0.009169609	-8.988889	-8.991927	-8.98854	-4.883338	-8.988695	-8.988178	-6.977807
-0.03129171	-7.893033	-7.883572	-7.892595	-3.5755088	-7.8927903	-7.892143	-6.9746165
-0.05667693	-7.2070518	-7.1943316	-7.206564	-3.0100086	-7.2067814	-7.20606	-6.169662
-0.08532967	-8.114135	-8.125033	-8.113906	-2.734256	-8.114009	-8.113669	-4.176334
-0.0071759815	-8.282281	-8.288186	-8.281746	-5.309837	-8.281985	-8.281192	-6.965584
-0.01243493	-7.2983093	-7.305651	-7.297637	-4.962187	-7.297937	-7.296941	-6.2244735
-0.0071014143	-9.522006	-9.528277	-9.521719	-5.088609	-9.521847	-9.521422	-7.5169277
-0.07009262	-7.191461	-7.1817546	-7.1910014	-2.8215783	-7.1912065	-7.1905255	-5.424518
-0.013187216	-7.6278625	-7.6311307	-7.627287	-4.724128	-7.627544	-7.6266923	-6.3259144
-0.05301018	-6.765957	-6.759878	-6.765359	-3.1561432	-6.7656255	-6.764742	-5.7233334
-0.01243493	-7.2983093	-7.305651	-7.297637	-4.962187	-7.297937	-7.296941	-6.2244735
-0.0141229	-7.2301903	-7.238102	-7.229537	-4.8049827	-7.229829	-7.228862	-6.111579
-0.050187863	-7.3182898	-7.3065	-7.317809	-3.1330874	-7.3180237	-7.3173137	-6.194433
-0.0052782227	-9.220292	-9.224851	-9.219909	-5.4615264	-9.22008	-9.219512	-7.556828
-0.038713794	-7.5046034	-7.4947324	-7.504126	-3.4016876	-7.504339	-7.503634	-6.2670207
-0.022035288	-7.437315	-7.441716	-7.436755	-4.183782	-7.437005	-7.4361763	-5.623908
-0.0052782227	-9.220292	-9.224851	-9.219909	-5.4615264	-9.22008	-9.219512	-7.556828
-0.10715046	-6.429403	-6.4120984	-6.4288435	-2.408235	-6.429093	-6.428266	-5.6444173
-0.0141229	-7.2301903	-7.238102	-7.229537	-4.8049827	-7.229829	-7.228862	-6.111579
-0.014246658	-8.537824	-8.542386	-8.53747	-4.4445686	-8.537627	-8.537104	-6.5538683
-0.048603225	-6.295476	-6.3042145	-6.2947836	-3.7234185	-6.2950926	-6.2940674	-4.263148
-0.028923059	-6.553369	-6.564466	-6.5527015	-4.176928	-6.552999	-6.552011	-5.1078653
-0.42428395	-6.366648	-6.3601556	-6.366146	-1.1085682	-6.36637	-6.3656273	-4.943866
-2.4213266	-6.4700174	-6.471287	-6.46954	-0.14928335	-6.4697533	-6.4690466	-3.167124
-5.738182	-7.521554	-7.528849	-7.520971	-0.07686317	-7.5212307	-7.5203686	-2.6873784
-1.9839647	-6.6114697	-6.6237206	-6.6110783	-0.18957612	-6.611253	-6.6106734	-3.5593417
-5.61071	-9.111951	-9.122325	-9.111765	-0.04388542	-9.111848	-9.111573	-3.2512095
-11.426642	-10.31364	-10.32068	-10.313211	-0.091656595	-10.313402	-10.31277	-2.4372025
-5.036107	-7.6842804	-7.688864	-7.683807	-1.1649433	-7.684018	-7.6833177	-0.38674843
-0.011763491	-9.047904	-9.04757	-9.047583	-4.597951	-9.047727	-9.04725	-6.874592
-0.004762022	-9.8098	-9.808644	-9.809517	-5.472138	-9.809644	-9.809224	-8.202991
-0.038974203	-8.612896	-8.614066	-8.612597	-3.3289318	-8.612731	-8.612288	-6.512641
-0.007672129	-9.519518	-9.518514	-9.519241	-5.0022926	-9.519364	-9.518955	-7.500328
-0.0022461205	-10.346944	-10.344777	-10.346693	-6.2582107	-10.346806	-10.346433	-8.689816
-0.0022461205	-10.346944	-10.344777	-10.346693	-6.2582107	-10.346806	-10.346433	-8.689816
-0.0070210407	-9.408046	-9.407227	-9.407739	-5.1264763	-9.407876	-9.407422	-7.340807
-0.04261878	-8.498857	-8.499688	-8.498554	-3.2512896	-8.49869	-8.498242	-6.2243543
-0.322451	-7.483188	-7.4863534	-7.482864	-1.3316361	-7.483009	-7.4825273	-4.73615
-0.109315425	-7.7053804	-7.7070656	-7.7049966	-2.3196578	-7.7051682	-7.7046003	-5.8114133
-0.18142891	-7.3165627	-7.318536	-7.3161545	-1.8500102	-7.316337	-7.315731	-5.2278547
-0.006036147	-9.664925	-9.6640215	-9.664636	-5.2234244	-9.664765	-9.664337	-8.074038
-0.038974203	-8.612896	-8.614066	-8.612597	-3.3289318	-8.612731	-8.612288	-6.512641
-0.0029951734	-10.179641	-10.177701	-10.179387	-5.950925	-10.179501	-10.179124	-8.5293045
-0.002679926	-10.222546	-10.22065	-10.222287	-6.072459	-10.222403	-10.22202	-8.574425
-0.13510442	-7.5292816	-7.5309763	-7.528887	-2.121883	-7.529063	-7.5284786	-5.550926
-0.12091899	-8.10338	-8.105483	-8.103082	-2.20825	-8.103215	-8.102774	-5.9958315
-0.0052698036	-9.625151	-9.623648	-9.624866	-5.4513636	-9.624993	-9.624571	-7.361722
-0.029309213	-8.475371	-8.475774	-8.475026	-3.643544	-8.475181	-8.474669	-6.3880663
-0.21892907	-7.2033663	-7.2053514	-7.202956	-1.6831131	-7.20314	-7.2025323	-4.946723
-0.9860089	-6.982746	-6.9839325	-6.9823933	-0.51624846	-6.9825506	-6.98203	-3.667377
-0.0032549517	-10.09415	-10.0924635	-10.093884	-5.8674126	-10.094003	-10.093612	-8.455488
-1.199589	-7.190406	-7.192686	-7.1900425	-0.3784287	-7.1902046	-7.189666	-4.607477
-1.0748309	-7.488062	-7.491022	-7.4877424	-0.43092743	-7.4878855	-7.4874125	-5.1258974
-1.6854274	-7.5685873	-7.5704403	-7.5682745	-0.21784303	-7.5684137	-7.567951	-4.853459
-1.6828002	-7.2623525	-7.26464	-7.26199	-0.22708741	-7.262152	-7.261615	-4.2838545
-12.329803	-10.738776	-10.746329	-10.738355	-0.0646482	-10.738543	-10.737918	-2.772746
-11.426642	-10.31364	-10.32068	-10.313212	-0.091656595	-10.313402	-10.31277	-2.437203
-3.2820256	-7.3849955	-7.392792	-7.384721	-0.98537904	-7.3848433	-7.384437	-0.5343469
-0.008941609	-9.018445	-9.018541	-9.0181	-4.918327	-9.018253	-9.017742	-6.9233694
-0.0069308346	-8.165533	-8.174296	-8.165066	-5.4921336	-8.165275	-8.164583	-6.5940213
-0.055956334	-8.709299	-8.711151	-8.709055	-2.9641168	-8.709165	-8.708805	-6.2203374
-0.030107219	-8.420498	-8.417774	-8.420176	-3.6726062	-8.42032	-8.419845	-5.7616816
-0.0043007503	-9.977125	-9.974089	-9.976876	-5.5720387	-9.976988	-9.97662	-8.268992
-0.003237366	-9.674859	-9.674516	-9.674524	-5.951174	-9.674674	-9.674178	-8.0627575
-0.009349491	-9.356384	-9.354309	-9.356108	-4.8151803	-9.356231	-9.355822	-7.171982
-0.062185857	-8.485412	-8.487258	-8.485142	-2.8723805	-8.485262	-8.484863	-5.91618
-0.2783946	-8.027666	-8.030483	-8.0274515	-1.4606291	-8.027548	-8.027229	-4.6797976
-0.010915805	-8.277073	-8.28231	-8.276651	-4.8555117	-8.276839	-8.276216	-6.31953
-0.013356144	-7.8846865	-7.9000936	-7.884383	-5.033826	-7.8845186	-7.884068	-5.3233023
-0.024815513	-9.03922	-9.039605	-9.038963	-3.781272	-9.039079	-9.038699	-6.7917366
-0.003651382	-9.436336	-9.437011	-9.435969	-5.8548636	-9.436132	-9.435592	-7.8758664
-0.0036284581	-9.360567	-9.362361	-9.360204	-5.8912706	-9.360366	-9.359828	-7.755861
-0.06628942	-8.632707	-8.634553	-8.632468	-2.800814	-8.632575	-8.632224	-5.995974
-0.008936883	-9.454997	-9.451775	-9.454718	-4.8143044	-9.454843	-9.454429	-7.843604
-0.010151895	-8.533282	-8.536974	-8.532892	-4.877052	-8.533067	-8.532489	-6.5039387
-0.025272185	-8.584705	-8.5821495	-8.5843935	-3.8304765	-8.584533	-8.584071	-6.065797
-0.10650232	-8.536734	-8.539017	-8.536512	-2.3257673	-8.536612	-8.5362835	-6.058331
-0.003237366	-9.674859	-9.674516	-9.674524	-5.951174	-9.674674	-9.674178	-8.0627575
-0.0081726415	-8.898165	-8.899231	-8.897789	-5.0538654	-8.897957	-8.897402	-6.838709
-0.05098264	-6.883604	-6.8896704	-6.883033	-3.3440576	-6.8832874	-6.8824415	-4.6784625
-0.004236414	-9.090953	-9.094774	-9.090576	-5.7779255	-9.090744	-9.090187	-7.4712176
-2.5246594	-6.742053	-6.7472486	-6.741568	-0.14328523	-6.7417846	-6.7410665	-3.0468063
-1.0950141	-7.85822	-7.861408	-7.8579803	-0.42034128	-7.8580875	-7.857733	-5.004072
-1.1906393	-6.7747974	-6.779446	-6.7743816	-0.39794356	-6.774567	-6.7739515	-3.9864373
-2.4791758	-7.3661604	-7.368227	-7.365794	-0.124966845	-7.3659577	-7.3654156	-3.490008
-3.3831701	-7.782162	-7.782837	-7.7818027	-0.05677954	-7.781963	-7.7814307	-3.9542916
-2.7674487	-7.8840413	-7.9023433	-7.8841476	-0.119466335	-7.8841004	-7.884257	-3.0384812
-3.826999	-10.733923	-10.72402	-10.734481	-0.50826865	-10.734232	-10.735059	-0.97662526
-0.007201073	-10.726312	-10.720181	-10.726365	-5.0161114	-10.726342	-10.72642	-7.7408495
-0.014653675	-18.596594	-18.56236	-18.598824	-4.2323937	-18.59783	-18.601133	-10.440512
-0.05557278	-8.687759	-8.689575	-8.687511	-2.9710672	-8.687623	-8.687255	-6.232159
-0.033574075	-8.366873	-8.3640585	-8.366553	-3.5565786	-8.366696	-8.366223	-5.708578
-0.0046217763	-9.922195	-9.919172	-9.921942	-5.497244	-9.922055	-9.92168	-8.227075
-0.0035738188	-11.536729	-11.528808	-11.536876	-5.6942906	-11.536811	-11.537026	-8.781703
-0.008511458	-9.42321	-9.421086	-9.422933	-4.90225	-9.423057	-9.422646	-7.3523173
-0.0618178	-8.46788	-8.469691	-8.467607	-2.8783484	-8.467729	-8.467322	-5.926482
-0.27619356	-7.9950275	-7.9977903	-7.9948044	-1.4674606	-7.994904	-7.9945745	-4.6952286
-0.02323415	-14.97827	-14.955689	-14.97963	-3.781863	-14.979024	-14.98104	-8.598762
-0.062445603	-21.787271	-21.738846	-21.790646	-2.8060064	-21.789143	-21.794138	-9.316042
-0.02528997	-9.010062	-9.01045	-9.009802	-3.7622204	-9.009918	-9.009533	-6.785601
-0.0035738188	-11.536729	-11.528808	-11.536876	-5.6942906	-11.536811	-11.537026	-8.781703
-0.0045273188	-13.2385645	-13.224446	-13.239202	-5.424522	-13.238918	-13.239865	-9.200223
-0.0658098	-8.609874	-8.611682	-8.609631	-2.8080735	-8.609739	-8.60938	-6.008139
-0.010243698	-9.387736	-9.3844	-9.387457	-4.672069	-9.387582	-9.38717	-7.7769384
-0.012295991	-13.446636	-13.430409	-13.447494	-4.4223843	-13.447112	-13.448381	-8.4775095
-0.033574075	-8.366873	-8.3640585	-8.366553	-3.5565786	-8.366696	-8.366223	-5.708578
-0.105688706	-8.511226	-8.51346	-8.510999	-2.3332074	-8.5111	-8.510763	-6.0724792
-0.0035738188	-11.536729	-11.528808	-11.536876	-5.6942906	-11.536811	-11.537026	-8.781703
-0.011885893	-11.057314	-11.04907	-11.05754	-4.497628	-11.057439	-11.057775	-7.416609
-0.07756688	-11.99891	-11.984416	-11.999665	-2.613575	-11.999329	-12.000447	-6.621303
-0.006365974	-14.768824	-14.749198	-14.7699175	-5.071448	-14.769429	-14.771052	-9.558394
-1.2477095	-8.532267	-8.528641	-8.532285	-0.35681507	-8.532276	-8.532305	-4.426978
-1.0903522	-7.831812	-7.834958	-7.831567	-0.42271814	-7.8316765	-7.831313	-5.0124016
-1.4126749	-9.314143	-9.309434	-9.314333	-0.28798229	-9.314248	-9.31453	-5.0698943
-5.7890744	-8.400538	-8.404658	-8.400128	-0.046956476	-8.4003105	-8.399704	-3.177562
-3.5553503	-7.8719597	-7.8724794	-7.871602	-0.04922406	-7.8717623	-7.871234	-4.042469
-5.3718805	-22.594713	-22.549252	-22.598146	-0.0051050787	-22.596617	-22.601698	-7.713728
-5.8947644	-9.504045	-9.507188	-9.503938	-1.2294843	-9.503985	-9.503826	-0.3503659
-0.012121584	-10.217241	-10.221703	-10.217194	-4.5267754	-10.2172165	-10.217146	-6.8584933
-0.044827595	-11.320026	-11.325376	-11.320394	-3.2063358	-11.32023	-11.320774	-5.7221975
-0.09119313	-11.517558	-11.523908	-11.518072	-2.5580122	-11.517842	-11.518606	-4.6407385
-0.042159334	-8.370326	-8.380071	-8.370035	-3.3802145	-8.370165	-8.369735	-5.101648
-0.004945546	-11.630311	-11.625372	-11.630518	-5.359836	-11.630426	-11.6307335	-8.583117
-0.007492418	-12.900847	-12.887526	-12.901442	-4.9173045	-12.901176	-12.90206	-8.923934
-0.005379368	-9.762984	-9.768517	-9.762704	-5.3586144	-9.76283	-9.762415	-7.901742
-0.104245216	-10.61878	-10.624284	-10.61912	-2.478207	-10.618968	-10.619472	-4.201042
