-0.001714309	-11.688232	-11.688228	-11.688221	-6.397897	-11.6882305	-11.688232	-12.100529
-0.0013809202	-11.519257	-11.519248	-11.5192375	-6.628148	-11.519253	-11.519256	-11.741377
-0.0017069307	-10.976626	-10.976613	-10.976599	-6.4416885	-10.976621	-10.976624	-10.556785
-0.007409946	-8.933483	-8.933453	-8.933418	-5.130466	-8.93347	-8.933478	-7.11975
-0.042086873	-8.191413	-8.191384	-8.191354	-3.2638903	-8.1914	-8.191408	-6.444693
-0.0013242533	-9.861505	-9.861472	-9.861435	-7.127014	-9.86149	-9.8615	-8.256641
-0.0038082711	-9.142507	-9.142474	-9.142439	-6.0293593	-9.142491	-9.142501	-7.059768
-0.012740055	-9.483277	-9.483257	-9.483233	-4.414072	-9.483269	-9.483274	-8.663832
-0.0013809202	-11.519257	-11.519248	-11.5192375	-6.628148	-11.519253	-11.519256	-11.741377
-0.0010917186	-11.5028305	-11.50282	-11.502808	-6.876879	-11.502826	-11.50283	-11.602782
-0.0018530594	-11.8264675	-11.826466	-11.826463	-6.3141937	-11.826467	-11.826467	-12.287618
-0.0020186778	-10.0482645	-10.048237	-10.048205	-6.378948	-10.048252	-10.048261	-9.178402
-0.0022715735	-11.659138	-11.659134	-11.65913	-6.110192	-11.659137	-11.659138	-12.110704
-0.023594564	-8.680935	-8.680908	-8.680878	-3.8241155	-8.6809225	-8.680931	-7.366835
-0.0012292456	-11.634981	-11.634973	-11.634963	-6.7443104	-11.634978	-11.63498	-11.888375
-0.002232561	-10.248518	-10.248497	-10.248473	-6.235839	-10.248509	-10.248515	-9.26234
-0.0016139827	-9.499935	-9.499895	-9.499849	-7.879441	-9.499916	-9.499928	-7.058653
-0.0012417472	-10.98955	-10.989532	-10.989513	-6.781913	-10.989542	-10.989548	-10.706119
-6.0532017	-8.736253	-8.736219	-8.736182	-0.006673312	-8.736238	-8.736248	-5.655741
-2.2990308	-7.58635	-7.5863194	-7.5862856	-0.11216103	-7.5863366	-7.586345	-5.7424374
-2.9166822	-6.750015	-6.7499704	-6.7499213	-0.08470249	-6.7499948	-6.7500076	-3.8515348
-11.604832	-9.969773	-9.969727	-9.969674	-0.008459685	-9.969752	-9.969766	-4.8059626
-27.855825	-15.711501	-15.711443	-15.711376	-0.0015312624	-15.711474	-15.711492	-6.482933
-11.906425	-9.820006	-9.819953	-9.819896	-0.010687613	-9.819983	-9.819997	-4.5705643
-6.78977	-7.595706	-7.595654	-7.595597	-2.787256	-7.5956826	-7.5956974	-0.06745301
-0.0008822363	-11.132318	-11.132301	-11.132283	-7.151082	-11.132311	-11.132316	-10.6159315
-0.0039882893	-10.348153	-10.348133	-10.348111	-5.577625	-10.348145	-10.34815	-10.16473
-0.0085684275	-9.375361	-9.375338	-9.375311	-4.849641	-9.375351	-9.375358	-8.191906
-0.0025215517	-10.650715	-10.6507	-10.650683	-6.0489664	-10.650708	-10.650713	-10.134481
-0.0059579397	-10.0824	-10.082387	-10.082372	-5.1808896	-10.082395	-10.082398	-9.132852
-0.0023329442	-11.204839	-11.204829	-11.204818	-6.096715	-11.204834	-11.204837	-11.323606
-0.0030463976	-10.542986	-10.542971	-10.5429535	-5.8548675	-10.542979	-10.542984	-10.031324
-0.009493327	-8.969917	-8.96989	-8.969859	-4.813541	-8.969905	-8.969913	-7.2737722
-0.033592977	-8.438369	-8.438341	-8.438312	-3.476208	-8.438356	-8.438364	-6.879497
-0.002171779	-10.131471	-10.131446	-10.131417	-6.2818127	-10.131459	-10.131467	-9.208949
-0.0039882893	-10.348153	-10.348133	-10.348111	-5.577625	-10.348145	-10.34815	-10.16473
-0.009175043	-9.463396	-9.463373	-9.463347	-4.764548	-9.463386	-9.463392	-8.429653
-0.0032367718	-10.947844	-10.947832	-10.947819	-5.767609	-10.947838	-10.947842	-11.017256
-0.0027205858	-11.040133	-11.040122	-11.040109	-5.9438553	-11.040128	-11.040131	-11.124567
-0.0059325797	-10.874158	-10.874151	-10.874144	-5.149524	-10.874155	-10.874156	-10.9260645
-0.005065346	-9.374707	-9.374678	-9.374644	-5.439815	-9.374694	-9.374702	-8.151647
-0.0020712607	-11.363577	-11.363569	-11.363561	-6.214543	-11.363573	-11.363575	-11.445921
-0.021915171	-8.762094	-8.762067	-8.762037	-3.8950007	-8.762082	-8.762089	-7.5040727
-0.0028421981	-11.064491	-11.064482	-11.064469	-5.897824	-11.064487	-11.064489	-11.159794
-0.0038091023	-10.045685	-10.045665	-10.045642	-5.660935	-10.045676	-10.045681	-9.154151
-0.015314372	-7.877411	-7.8773685	-7.877322	-4.897842	-7.8773923	-7.877404	-5.143198
-0.0008886679	-11.477208	-11.477195	-11.4771805	-7.098624	-11.477201	-11.477205	-11.492279
-3.9211795	-7.9433117	-7.9432783	-7.9432406	-0.025998851	-7.9432974	-7.9433064	-5.5039024
-1.8030508	-7.502472	-7.5024414	-7.502408	-0.18670088	-7.5024586	-7.5024667	-5.8946567
-5.6579585	-7.7579007	-7.7578545	-7.7578034	-0.019571643	-7.7578807	-7.757893	-4.28637
-11.857496	-10.156738	-10.156692	-10.156641	-0.0063896645	-10.156717	-10.156731	-5.0883675
-14.826058	-11.764204	-11.76416	-11.7641115	-0.001419728	-11.764184	-11.764196	-6.585959
-22.818626	-13.364429	-13.364369	-13.364302	-0.008979889	-13.364403	-13.36442	-4.718122
-4.9158964	-7.0235467	-7.0234976	-7.0234423	-2.7061415	-7.0235243	-7.0235386	-0.08183566
-0.0017309696	-10.590734	-10.590714	-10.590693	-6.4689193	-10.590725	-10.59073	-9.843124
-0.03848188	-9.83072	-9.830711	-9.830703	-3.2856777	-9.830716	-9.830719	-9.6155405
-0.00072047976	-11.250742	-11.250723	-11.250702	-7.3537345	-11.250733	-11.250739	-11.100144
-0.015057356	-9.561004	-9.560987	-9.560969	-4.239791	-9.560997	-9.561002	-8.61311
-0.03357027	-8.423362	-8.423338	-8.42331	-3.4912457	-8.423351	-8.423358	-6.5351167
-0.0032334446	-10.582881	-10.582864	-10.582847	-5.787126	-10.582873	-10.582878	-10.263455
-0.0010214593	-11.326265	-11.326251	-11.326234	-6.9608502	-11.326259	-11.326262	-11.284732
-0.0039957697	-10.099815	-10.099796	-10.099774	-5.6038766	-10.099806	-10.099812	-9.222322
-0.013557737	-9.329735	-9.329715	-9.329694	-4.3669753	-9.329725	-9.329731	-8.00836
-0.0007525234	-11.096698	-11.096679	-11.096657	-7.334077	-11.09669	-11.096695	-10.652221
-0.00088426104	-11.073339	-11.0733185	-11.073297	-7.1467648	-11.07333	-11.073336	-10.8711405
-0.01273005	-9.613501	-9.613482	-9.613462	-4.409142	-9.613493	-9.613499	-8.808676
-0.0010214593	-11.326265	-11.326251	-11.326234	-6.9608502	-11.326259	-11.326262	-11.284732
-0.0007397776	-11.471287	-11.4712715	-11.471254	-7.2988286	-11.471279	-11.471284	-11.442237
-0.021357432	-9.446195	-9.446179	-9.446163	-3.885985	-9.446188	-9.446193	-8.476245
-0.014879673	-9.065837	-9.065814	-9.065788	-4.2902045	-9.065826	-9.065833	-7.6220994
-0.0010536124	-10.797802	-10.797782	-10.797759	-7.000561	-10.797793	-10.797799	-10.14367
-0.024568139	-8.8565035	-8.856482	-8.856457	-3.77429	-8.856493	-8.8565	-7.4136157
-0.021784194	-9.209618	-9.209599	-9.209578	-3.8748193	-9.209609	-9.209615	-8.145016
-0.0010214593	-11.326265	-11.326251	-11.326234	-6.9608502	-11.326259	-11.326262	-11.284732
-0.0015670889	-10.728264	-10.728246	-10.728226	-6.559784	-10.728256	-10.728261	-10.123261
-0.0034879344	-9.194034	-9.194	-9.193963	-6.095714	-9.194018	-9.194028	-7.2349076
-0.0007756324	-11.386269	-11.386252	-11.386234	-7.2548847	-11.386261	-11.386266	-11.3285
-5.455471	-8.146172	-8.146133	-8.146091	-0.013527041	-8.146154	-8.146165	-4.864751
-2.0050125	-7.661829	-7.6618013	-7.661771	-0.15045361	-7.6618166	-7.661824	-5.925116
-5.3285804	-7.942372	-7.942331	-7.9422855	-0.016029421	-7.9423537	-7.9423656	-4.6805506
-4.134602	-8.019718	-8.019686	-8.0196495	-0.022565613	-8.019704	-8.019713	-5.3688817
-8.5631075	-9.428803	-9.428764	-9.4287195	-0.0043583172	-9.428785	-9.428797	-5.584395
-22.818626	-13.364429	-13.364369	-13.364302	-0.008979889	-13.364403	-13.36442	-4.718122
-6.677685	-7.640639	-7.6405883	-7.6405325	-2.8547747	-7.6406164	-7.6406307	-0.06318493
-0.0008323304	-11.103012	-11.102996	-11.102979	-7.228114	-11.103005	-11.103009	-10.379036
-0.0061278557	-10.483158	-10.483147	-10.483134	-5.128226	-10.483152	-10.483156	-10.072174
-0.0032745572	-10.286908	-10.28689	-10.286872	-5.804624	-10.2869005	-10.286905	-9.371893
-0.040545084	-8.14102	-8.140996	-8.14097	-3.3537939	-8.141009	-8.141016	-5.7059765
-0.000633635	-11.589537	-11.589522	-11.589506	-7.457311	-11.58953	-11.589534	-11.536666
-0.0014112762	-11.180287	-11.180272	-11.180256	-6.6245017	-11.180281	-11.1802845	-11.233722
-0.001101483	-11.0333	-11.033284	-11.033267	-6.917361	-11.033293	-11.033298	-10.434947
-0.0049494603	-9.791246	-9.791227	-9.791206	-5.419289	-9.791238	-9.791243	-8.390434
-0.0008858094	-11.139447	-11.13943	-11.139411	-7.1414847	-11.13944	-11.139445	-10.764223
-0.0030018291	-10.241034	-10.241014	-10.240992	-5.9006467	-10.241024	-10.24103	-9.415279
-0.0014112762	-11.180287	-11.180272	-11.180256	-6.6245017	-11.180281	-11.1802845	-11.233722
-0.0018781656	-10.950264	-10.950248	-10.950229	-6.3362193	-10.950257	-10.950261	-10.959522
-0.0037615988	-10.268791	-10.268775	-10.268757	-5.656997	-10.268784	-10.268788	-9.336594
-0.00057621085	-11.646119	-11.646106	-11.646091	-7.5577726	-11.646113	-11.646116	-11.466576
-0.0025688764	-10.566787	-10.566773	-10.566758	-6.04361	-10.566781	-10.566785	-9.663527
-0.0014004434	-10.684943	-10.684925	-10.684904	-6.6964746	-10.684936	-10.68494	-9.905386
-0.00057621085	-11.646119	-11.646106	-11.646091	-7.5577726	-11.646113	-11.646116	-11.466576
-0.0031112859	-10.114995	-10.114974	-10.114952	-5.883385	-10.114985	-10.114992	-9.0411825
-0.0018781656	-10.950264	-10.950248	-10.950229	-6.3362193	-10.950257	-10.950261	-10.959522
-0.0019946457	-10.418043	-10.418024	-10.418003	-6.3417034	-10.418035	-10.418039	-9.407903
-0.0021134915	-10.02014	-10.020115	-10.020086	-6.354953	-10.020128	-10.020136	-8.799722
-0.0034319807	-10.086224	-10.086202	-10.086178	-5.769706	-10.086214	-10.08622	-9.2418375
-0.48378098	-7.5941625	-7.594138	-7.5941114	-0.9700972	-7.5941515	-7.5941586	-6.220291
-5.170491	-7.9531226	-7.9530835	-7.9530396	-0.016448729	-7.9531054	-7.953116	-4.7245655
-10.737795	-9.7708	-9.770756	-9.770706	-0.007833357	-9.770781	-9.770792	-4.8934555
-6.9203024	-8.822113	-8.822075	-8.822032	-0.0062674168	-8.822096	-8.822106	-5.3985868
-14.957996	-11.596467	-11.59642	-11.596369	-0.0023578005	-11.596445	-11.596459	-6.0710416
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-6.7758846	-7.414964	-7.4149156	-7.414861	-1.9209148	-7.4149423	-7.4149566	-0.16325434
-0.0024519875	-10.280369	-10.280348	-10.280325	-6.119676	-10.28036	-10.280366	-9.450499
-0.0023040434	-10.867294	-10.867279	-10.867263	-6.125965	-10.867289	-10.867292	-10.782446
-0.006983515	-9.634367	-9.634346	-9.634322	-5.0455146	-9.634358	-9.634364	-8.549478
-0.0013297296	-10.90231	-10.902295	-10.902278	-6.724892	-10.902304	-10.902308	-10.232214
-0.0009604847	-11.68882	-11.688812	-11.688803	-7.001665	-11.688817	-11.688819	-11.736516
-0.0009604847	-11.68882	-11.688812	-11.688803	-7.001665	-11.688817	-11.688819	-11.736516
-0.0013546109	-10.799945	-10.799928	-10.799908	-6.714111	-10.799937	-10.799942	-10.173595
-0.004986232	-9.565909	-9.565886	-9.565858	-5.4392347	-9.565899	-9.565906	-8.178805
-0.041841906	-8.368841	-8.368816	-8.368788	-3.2525837	-8.36883	-8.368838	-6.7726464
-0.018077612	-8.198839	-8.198801	-8.198759	-4.194278	-8.198822	-8.198833	-6.530306
-0.018288674	-7.836481	-7.8364377	-7.83639	-4.3547273	-7.8364615	-7.836474	-5.7134256
-0.0034557406	-10.588477	-10.588461	-10.588442	-5.7152314	-10.58847	-10.588474	-10.466304
-0.006983515	-9.634367	-9.634346	-9.634322	-5.0455146	-9.634358	-9.634364	-8.549478
-0.0016374288	-11.384709	-11.384701	-11.38469	-6.4578667	-11.3847065	-11.384708	-11.430724
-0.0013110384	-11.491674	-11.491666	-11.491654	-6.6850085	-11.491671	-11.491673	-11.558884
-0.019138321	-7.976923	-7.976882	-7.9768367	-4.2022233	-7.976904	-7.9769163	-6.0846395
-0.020101171	-8.970499	-8.970475	-8.970448	-3.9706964	-8.970488	-8.970495	-7.812716
-0.00126544	-10.993901	-10.993888	-10.993874	-6.77156	-10.993896	-10.993899	-10.265223
-0.007102953	-9.275939	-9.275911	-9.27588	-5.067126	-9.275927	-9.275934	-8.08164
-0.034990933	-7.3913407	-7.3912964	-7.3912477	-3.6929333	-7.3913207	-7.391333	-5.050834
-0.057539273	-6.8643394	-6.8642917	-6.86424	-3.6124551	-6.864318	-6.8643317	-3.7419634
-0.0016245751	-11.28944	-11.28943	-11.289417	-6.470477	-11.289436	-11.289439	-11.309924
-3.2286782	-7.441448	-7.4414096	-7.441367	-0.049689233	-7.441431	-7.441442	-5.127252
-2.3287032	-7.4989715	-7.498939	-7.4989023	-0.10957818	-7.4989567	-7.498966	-5.627475
-4.307927	-7.899259	-7.8992205	-7.8991785	-0.020017864	-7.899242	-7.899253	-5.403166
-5.7023363	-8.41771	-8.417671	-8.417627	-0.008277396	-8.417693	-8.417705	-5.5726495
-29.828398	-16.740288	-16.74023	-16.740166	-0.00058252533	-16.740261	-16.740278	-7.448677
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-3.93039	-6.655834	-6.6557856	-6.6557307	-2.5597904	-6.6558123	-6.6558266	-0.10913395
-0.0017933253	-10.696186	-10.696169	-10.69615	-6.4157624	-10.696178	-10.696183	-10.053857
-0.0016001767	-10.462062	-10.462037	-10.46201	-6.566784	-10.462051	-10.462057	-9.90833
-0.019581228	-8.784373	-8.784347	-8.784318	-4.0175047	-8.784362	-8.7843685	-7.374107
-0.021807404	-9.175632	-9.175614	-9.175596	-3.881059	-9.175624	-9.175629	-7.764807
-0.0028725096	-10.977951	-10.977939	-10.977926	-5.890641	-10.977945	-10.977949	-10.947208
-0.0009835887	-11.447032	-11.44702	-11.447005	-6.992248	-11.447026	-11.44703	-11.463347
-0.003199104	-10.497003	-10.496987	-10.496971	-5.8078566	-10.496997	-10.497001	-9.85868
-0.014498244	-8.650503	-8.650474	-8.650441	-4.379277	-8.650491	-8.650498	-6.923994
-0.05284149	-8.152538	-8.152513	-8.152482	-3.0280333	-8.152527	-8.1525345	-6.4260573
-0.0015612567	-10.206629	-10.206602	-10.2065735	-6.66553	-10.206617	-10.206624	-9.195249
-0.008742274	-8.704227	-8.704196	-8.704161	-5.018599	-8.704213	-8.704222	-6.6760592
-0.013883565	-9.455349	-9.455329	-9.455307	-4.3267813	-9.45534	-9.455346	-8.588944
-0.001037417	-11.336385	-11.33637	-11.336354	-6.943402	-11.336378	-11.336382	-11.299838
-0.0009110591	-11.330968	-11.330953	-11.3309355	-7.085389	-11.330961	-11.330965	-11.231633
-0.030562637	-8.503539	-8.503512	-8.503483	-3.5702186	-8.503527	-8.503534	-6.9732523
-0.012483317	-10.230394	-10.230383	-10.230371	-4.4078546	-10.23039	-10.230392	-10.025824
-0.0017365627	-10.380212	-10.380189	-10.380164	-6.496402	-10.380201	-10.380208	-9.553315
-0.020226179	-9.317868	-9.317851	-9.317834	-3.9489899	-9.317861	-9.317865	-8.112949
-0.042858075	-8.439881	-8.439855	-8.439825	-3.2166948	-8.439869	-8.439877	-7.149912
-0.0009835887	-11.447032	-11.44702	-11.447005	-6.992248	-11.447026	-11.44703	-11.463347
-0.0013744917	-10.80002	-10.800003	-10.799983	-6.6983824	-10.800013	-10.800017	-10.156786
-0.002408106	-9.317126	-9.31709	-9.317051	-6.6472645	-9.31711	-9.317121	-7.3262005
-0.0013784203	-10.926477	-10.926458	-10.926438	-6.6727576	-10.926469	-10.926474	-10.691781
-5.4994063	-8.152062	-8.152024	-8.151982	-0.013477528	-8.152045	-8.152056	-4.8463306
-2.82312	-7.68768	-7.6876473	-7.687611	-0.06730067	-7.6876655	-7.6876745	-5.6917934
-2.8644555	-6.91186	-6.911818	-6.9117723	-0.08072828	-6.9118414	-6.9118533	-4.1629415
-6.466935	-8.899113	-8.899078	-8.899041	-0.0055425065	-8.899097	-8.899107	-5.7167225
-9.392159	-10.166004	-10.165968	-10.165928	-0.0016515914	-10.165987	-10.1659975	-6.589634
-12.510659	-10.149048	-10.148995	-10.148937	-0.007365335	-10.149024	-10.149039	-4.9422054
-4.4090104	-6.7870164	-6.786967	-6.7869124	-2.518515	-6.7869945	-6.7870083	-0.103571326
-0.0010191967	-11.079582	-11.079566	-11.079549	-6.9956355	-11.079576	-11.079579	-10.581859
-0.0015643514	-10.440905	-10.440881	-10.440853	-6.596598	-10.440894	-10.440901	-9.858085
-0.019874599	-8.782135	-8.782108	-8.782079	-4.001714	-8.782123	-8.78213	-7.374567
-0.028791374	-9.058557	-9.058539	-9.05852	-3.5998259	-9.058549	-9.058554	-7.6618853
-0.0035943682	-10.913489	-10.913478	-10.913466	-5.6609716	-10.913485	-10.913487	-10.927809
-0.0009990707	-11.480746	-11.480733	-11.480719	-6.972649	-11.480741	-11.480743	-11.542829
-0.0029490574	-10.63019	-10.630175	-10.630158	-5.8837214	-10.630183	-10.630187	-10.135112
-0.0146708265	-8.648343	-8.6483135	-8.64828	-4.365918	-8.64833	-8.648338	-6.924073
-0.053401273	-8.15112	-8.151093	-8.151063	-3.0171535	-8.151108	-8.151115	-6.4264894
-0.0019747773	-9.94975	-9.949722	-9.949691	-6.448352	-9.949738	-9.949746	-8.796835
-0.008621613	-8.683445	-8.683413	-8.683377	-5.0495768	-8.683431	-8.683439	-6.625833
-0.013711081	-9.484563	-9.484543	-9.484521	-4.33807	-9.484554	-9.484559	-8.645567
-0.0009990707	-11.480746	-11.480733	-11.480719	-6.972649	-11.480741	-11.480743	-11.542829
-0.00090951077	-11.348551	-11.348536	-11.348518	-7.0851445	-11.348544	-11.348548	-11.272331
-0.031106602	-8.501625	-8.501598	-8.501569	-3.5516715	-8.501614	-8.50162	-6.9746547
-0.017507887	-10.087884	-10.0878725	-10.08786	-4.068827	-10.087878	-10.087881	-9.900499
-0.0015906551	-10.500292	-10.50027	-10.500246	-6.574153	-10.500282	-10.500289	-9.790657
-0.028791374	-9.058557	-9.058539	-9.05852	-3.5998259	-9.058549	-9.058554	-7.6618853
-0.043421876	-8.438096	-8.438069	-8.43804	-3.2033498	-8.438085	-8.438092	-7.150442
-0.0009990707	-11.480746	-11.480733	-11.480719	-6.972649	-11.480741	-11.480743	-11.542829
-0.0020485385	-10.5011635	-10.501145	-10.501125	-6.293571	-10.501156	-10.501161	-9.705963
-0.0024196415	-9.283517	-9.28348	-9.28344	-6.6929274	-9.283501	-9.283511	-7.2473073
-0.0014537729	-10.916808	-10.916789	-10.916769	-6.6153092	-10.9168	-10.916805	-10.703278
-3.2738564	-7.8177843	-7.817754	-7.8177204	-0.045001745	-7.817771	-7.8177795	-5.4891386
-2.8335829	-7.696097	-7.6960645	-7.696028	-0.06658211	-7.6960826	-7.696091	-5.702064
-2.834643	-6.854988	-6.8549457	-6.854899	-0.08455933	-6.854969	-6.854981	-4.0703087
-11.706823	-10.186667	-10.186623	-10.186573	-0.0059175296	-10.186647	-10.18666	-5.1666846
-9.980817	-10.487198	-10.487162	-10.487122	-0.0011745943	-10.487182	-10.487192	-6.9194922
-12.509935	-10.149674	-10.149622	-10.149564	-0.0073570516	-10.149651	-10.149666	-4.943294
-6.6974545	-7.641245	-7.6411943	-7.641138	-2.838935	-7.641222	-7.6412363	-0.06413672
-0.00074775866	-11.195128	-11.195112	-11.195095	-7.3342276	-11.195122	-11.195126	-10.549232
-0.0058263945	-10.527051	-10.5270405	-10.527029	-5.178722	-10.527047	-10.527049	-10.120403
-0.0032193046	-10.321475	-10.321459	-10.32144	-5.819777	-10.321468	-10.321472	-9.417715
-0.012653542	-9.07827	-9.07825	-9.078228	-4.4909883	-9.07826	-9.078266	-7.1387753
-0.0005654882	-11.674478	-11.674464	-11.674449	-7.573303	-11.674472	-11.674475	-11.612379
-0.0015989864	-11.078618	-11.078602	-11.078584	-6.498714	-11.07861	-11.078614	-11.103966
-0.0008236353	-11.403492	-11.403479	-11.403464	-7.1929584	-11.403486	-11.40349	-11.072495
-0.004847797	-9.82062	-9.820601	-9.8205805	-5.4386063	-9.820612	-9.820617	-8.42689
-0.0013130624	-10.864803	-10.864785	-10.864763	-6.735615	-10.864795	-10.8648	-10.461223
