-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-9.974515	-5.0443974	-8.331607	-8.324015	-0.0097783385	-6.992914	-8.341181	-6.4386625
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.945896	-6.130914	-10.201727	-10.191224	-2.8594384	-8.828603	-10.215713	-0.06159163
-0.10894817	-2.32508	-8.831083	-8.83221	-5.397939	-7.7083054	-8.829099	-10.290606
-3.2739007	-0.07280996	-7.0825214	-7.0798144	-3.8375757	-6.3133097	-7.0856757	-5.0378485
-0.022793673	-5.3539467	-6.9894342	-6.9757013	-5.4610577	-4.534197	-7.0069723	-9.71076
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-10.065961	-5.1472335	-8.3140745	-8.306216	-0.009257724	-6.87328	-8.324002	-6.445722
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-22.016756	-6.199682	-10.197	-10.186417	-2.824822	-8.767311	-10.211094	-0.063596785
-0.111632355	-2.3610651	-7.9839773	-7.9821444	-4.788829	-6.266408	-7.9858627	-9.666051
-3.2818398	-0.10467046	-6.3634686	-6.358573	-3.2440348	-5.063028	-6.3694944	-4.481292
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-8.041711	-5.930466	-9.218482	-9.212643	-8.891747	-0.0035244036	-9.225902	-9.168122
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
-10.478152	-5.543268	-8.310629	-8.301812	-0.007607891	-6.569551	-8.321821	-6.503819
-21.569427	-10.716393	-11.406948	-11.396265	-0.0040096613	-9.239351	-11.420955	-5.5599184
-21.778566	-10.899511	-11.549783	-11.539208	-0.0034616804	-9.394629	-11.563664	-5.706258
-21.832869	-10.948464	-11.58835	-11.577807	-0.003321252	-9.4357815	-11.602196	-5.7475815
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
-21.442556	-5.7103	-10.258912	-10.249671	-2.810818	-9.289593	-10.271237	-0.06578179
-0.04963694	-3.040293	-11.531654	-11.539925	-7.474398	-12.7197695	-11.520353	-12.3622265
-1.4077863	-0.2866651	-9.495617	-9.501434	-5.550378	-11.077841	-9.487595	-7.762538
-0.04963694	-3.040293	-11.531654	-11.539925	-7.474398	-12.7197695	-11.520353	-12.3622265
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-8.153275	-3.7505994	-8.609019	-8.606007	-0.026418645	-8.78338	-8.61259	-6.4498777
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-22.049795	-6.2349873	-10.193606	-10.1829815	-2.8104432	-8.732587	-10.207758	-0.06444391
-0.08401124	-2.6485193	-8.067449	-8.065408	-5.012283	-6.1287017	-8.06962	-9.955318
-3.0878127	-0.12597924	-6.158495	-6.1533604	-3.106748	-4.637497	-6.1648455	-4.4234085
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-8.041711	-5.930466	-9.218482	-9.212643	-8.891747	-0.0035244036	-9.225902	-9.168122
-3.7257168	-6.364356	-6.5361757	-6.5223503	-5.0340257	-0.037623487	-6.5539503	-8.2954645
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
-10.518221	-5.674215	-8.295099	-8.286125	-0.007293385	-6.4190664	-8.306501	-6.551665
-21.569427	-10.716393	-11.406948	-11.396265	-0.0040096613	-9.239351	-11.420955	-5.5599184
-21.778566	-10.899511	-11.549783	-11.539208	-0.0034616804	-9.394629	-11.563664	-5.706258
-21.832869	-10.948464	-11.58835	-11.577807	-0.003321252	-9.4357815	-11.602196	-5.7475815
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
-22.07442	-6.2662945	-10.190564	-10.179911	-2.7935677	-8.706395	-10.204753	-0.06547736
-0.13100472	-2.3527837	-7.137176	-7.132955	-4.057173	-4.844353	-7.1422014	-8.96869
-3.3480656	-0.17333688	-5.702677	-5.6960235	-2.6020963	-3.8916135	-5.7110167	-3.9395316
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-8.041711	-5.930466	-9.218482	-9.212643	-8.891747	-0.0035244036	-9.225902	-9.168122
-3.7257168	-6.364356	-6.5361757	-6.5223503	-5.0340257	-0.037623487	-6.5539503	-8.2954645
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
-10.97845	-6.0341763	-8.380889	-8.371331	-0.006216831	-6.339541	-8.393063	-6.620421
-21.569427	-10.716393	-11.406948	-11.396265	-0.0040096613	-9.239351	-11.420955	-5.5599184
-21.778566	-10.899511	-11.549783	-11.539208	-0.0034616804	-9.394629	-11.563664	-5.706258
-21.832869	-10.948464	-11.58835	-11.577807	-0.003321252	-9.4357815	-11.602196	-5.7475815
-21.881659	-10.994152	-11.6241045	-11.61359	-0.003192093	-9.473698	-11.637915	-5.787215
